item_id,test_assignment,test_number,test_start_date,created_at,order_binary_30d
1391.0,1.0,item_test_2,2015-03-14 00:00:00,2017-08-26,0
3052.0,0.0,item_test_2,2015-03-14 00:00:00,2017-10-01,0
3326.0,1.0,item_test_2,2015-03-14 00:00:00,2015-04-25,0
3720.0,0.0,item_test_2,2015-03-14 00:00:00,2014-08-29,0
2498.0,0.0,item_test_2,2015-03-14 00:00:00,2013-11-23,0
3149.0,0.0,item_test_2,2015-03-14 00:00:00,2015-11-06,0
2695.0,1.0,item_test_2,2015-03-14 00:00:00,2015-08-31,0
2152.0,0.0,item_test_2,2015-03-14 00:00:00,2017-09-14,0
3373.0,0.0,item_test_2,2015-03-14 00:00:00,2014-12-20,0
3404.0,1.0,item_test_2,2015-03-14 00:00:00,2017-06-18,0
183.0,1.0,item_test_2,2015-03-14 00:00:00,2015-12-20,0
2174.0,0.0,item_test_2,2015-03-14 00:00:00,2016-08-08,0
3097.0,1.0,item_test_2,2015-03-14 00:00:00,2015-07-25,0
1507.0,1.0,item_test_2,2015-03-14 00:00:00,2016-07-21,0
1777.0,1.0,item_test_2,2015-03-14 00:00:00,2014-03-27,0
911.0,0.0,item_test_2,2015-03-14 00:00:00,2015-11-05,0
2581.0,0.0,item_test_2,2015-03-14 00:00:00,2014-12-04,0
1515.0,0.0,item_test_2,2015-03-14 00:00:00,2017-06-02,0
1616.0,0.0,item_test_2,2015-03-14 00:00:00,2015-06-30,0
3444.0,1.0,item_test_2,2015-03-14 00:00:00,2016-09-20,0
163.0,1.0,item_test_2,2015-03-14 00:00:00,2016-07-22,0
3200.0,0.0,item_test_2,2015-03-14 00:00:00,2014-04-13,0
1551.0,0.0,item_test_2,2015-03-14 00:00:00,2018-04-01,0
3006.0,1.0,item_test_2,2015-03-14 00:00:00,2015-06-09,0
333.0,0.0,item_test_2,2015-03-14 00:00:00,2017-02-24,0
3695.0,0.0,item_test_2,2015-03-14 00:00:00,2018-04-18,0
3526.0,1.0,item_test_2,2015-03-14 00:00:00,2017-07-07,0
3249.0,0.0,item_test_2,2015-03-14 00:00:00,2015-12-24,0
3486.0,0.0,item_test_2,2015-03-14 00:00:00,2014-10-16,0
2181.0,1.0,item_test_2,2015-03-14 00:00:00,2015-05-30,0
2144.0,1.0,item_test_2,2015-03-14 00:00:00,2017-01-25,0
665.0,0.0,item_test_2,2015-03-14 00:00:00,2016-11-26,0
487.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-10,0
2132.0,0.0,item_test_2,2015-03-14 00:00:00,2016-08-19,0
15.0,1.0,item_test_2,2015-03-14 00:00:00,2016-08-24,0
2554.0,1.0,item_test_2,2015-03-14 00:00:00,2014-12-29,0
2293.0,0.0,item_test_2,2015-03-14 00:00:00,2017-12-11,0
2899.0,0.0,item_test_2,2015-03-14 00:00:00,2017-04-27,0
1521.0,0.0,item_test_2,2015-03-14 00:00:00,2018-05-20,0
2926.0,1.0,item_test_2,2015-03-14 00:00:00,2014-11-17,0
3171.0,0.0,item_test_2,2015-03-14 00:00:00,2014-08-19,0
3594.0,0.0,item_test_2,2015-03-14 00:00:00,2016-02-16,0
2756.0,1.0,item_test_2,2015-03-14 00:00:00,2017-01-20,0
2898.0,0.0,item_test_2,2015-03-14 00:00:00,2017-03-22,0
2831.0,0.0,item_test_2,2015-03-14 00:00:00,2015-12-29,0
417.0,1.0,item_test_2,2015-03-14 00:00:00,2015-09-03,0
2909.0,1.0,item_test_2,2015-03-14 00:00:00,2016-07-28,0
3187.0,0.0,item_test_2,2015-03-14 00:00:00,2015-09-13,0
2349.0,0.0,item_test_2,2015-03-14 00:00:00,2015-12-15,0
2952.0,1.0,item_test_2,2015-03-14 00:00:00,2016-02-20,0
1721.0,0.0,item_test_2,2015-03-14 00:00:00,2018-02-16,0
2768.0,1.0,item_test_2,2015-03-14 00:00:00,2017-04-27,0
538.0,0.0,item_test_2,2015-03-14 00:00:00,2017-06-18,0
3226.0,0.0,item_test_2,2015-03-14 00:00:00,2017-12-15,0
2151.0,1.0,item_test_2,2015-03-14 00:00:00,2014-08-22,0
32.0,0.0,item_test_2,2015-03-14 00:00:00,2017-06-22,0
460.0,1.0,item_test_2,2015-03-14 00:00:00,2015-11-09,0
3871.0,1.0,item_test_2,2015-03-14 00:00:00,2016-03-24,0
2386.0,1.0,item_test_2,2015-03-14 00:00:00,2015-05-25,0
1601.0,1.0,item_test_2,2015-03-14 00:00:00,2017-06-25,0
3979.0,1.0,item_test_2,2015-03-14 00:00:00,2016-08-22,0
3563.0,1.0,item_test_2,2015-03-14 00:00:00,2017-04-23,0
2004.0,1.0,item_test_2,2015-03-14 00:00:00,2015-06-18,0
3340.0,0.0,item_test_2,2015-03-14 00:00:00,2017-03-21,0
1343.0,1.0,item_test_2,2015-03-14 00:00:00,2016-12-16,0
1296.0,1.0,item_test_2,2015-03-14 00:00:00,2016-09-12,0
1105.0,1.0,item_test_2,2015-03-14 00:00:00,2014-09-28,0
2543.0,1.0,item_test_2,2015-03-14 00:00:00,2018-03-29,0
441.0,0.0,item_test_2,2015-03-14 00:00:00,2018-02-08,0
2646.0,0.0,item_test_2,2015-03-14 00:00:00,2017-06-17,0
1064.0,1.0,item_test_2,2015-03-14 00:00:00,2016-05-06,0
1310.0,0.0,item_test_2,2015-03-14 00:00:00,2017-03-02,0
944.0,1.0,item_test_2,2015-03-14 00:00:00,2016-03-21,0
1976.0,1.0,item_test_2,2015-03-14 00:00:00,2018-02-08,0
3162.0,0.0,item_test_2,2015-03-14 00:00:00,2018-01-16,0
1389.0,1.0,item_test_2,2015-03-14 00:00:00,2017-04-06,0
1871.0,0.0,item_test_2,2015-03-14 00:00:00,2015-05-27,0
3249.0,0.0,item_test_2,2015-03-14 00:00:00,2014-11-22,0
1273.0,1.0,item_test_2,2015-03-14 00:00:00,2018-03-08,0
1036.0,1.0,item_test_2,2015-03-14 00:00:00,2017-05-06,0
2245.0,1.0,item_test_2,2015-03-14 00:00:00,2015-02-16,0
3117.0,1.0,item_test_2,2015-03-14 00:00:00,2017-01-10,0
981.0,0.0,item_test_2,2015-03-14 00:00:00,2016-04-14,0
1732.0,0.0,item_test_2,2015-03-14 00:00:00,2017-04-04,0
1200.0,0.0,item_test_2,2015-03-14 00:00:00,2016-01-25,0
3421.0,0.0,item_test_2,2015-03-14 00:00:00,2017-02-26,0
2368.0,0.0,item_test_2,2015-03-14 00:00:00,2018-02-14,0
237.0,0.0,item_test_2,2015-03-14 00:00:00,2016-08-09,0
604.0,0.0,item_test_2,2015-03-14 00:00:00,2017-06-17,0
2823.0,0.0,item_test_2,2015-03-14 00:00:00,2016-07-13,0
3641.0,0.0,item_test_2,2015-03-14 00:00:00,2015-06-16,0
720.0,0.0,item_test_2,2015-03-14 00:00:00,2016-05-02,0
3671.0,1.0,item_test_2,2015-03-14 00:00:00,2016-02-02,0
3265.0,1.0,item_test_2,2015-03-14 00:00:00,2017-01-14,0
2904.0,1.0,item_test_2,2015-03-14 00:00:00,2016-03-16,0
1472.0,1.0,item_test_2,2015-03-14 00:00:00,2016-04-17,0
2754.0,1.0,item_test_2,2015-03-14 00:00:00,2014-09-25,0
17.0,0.0,item_test_2,2015-03-14 00:00:00,2017-07-31,0
3486.0,0.0,item_test_2,2015-03-14 00:00:00,2015-12-31,0
826.0,0.0,item_test_2,2015-03-14 00:00:00,2017-10-31,0
1633.0,1.0,item_test_2,2015-03-14 00:00:00,2018-02-18,0
1973.0,1.0,item_test_2,2015-03-14 00:00:00,2016-07-24,0
2993.0,1.0,item_test_2,2015-03-14 00:00:00,2016-02-16,0
3637.0,0.0,item_test_2,2015-03-14 00:00:00,2017-06-23,0
551.0,0.0,item_test_2,2015-03-14 00:00:00,2018-01-02,0
3041.0,0.0,item_test_2,2015-03-14 00:00:00,2017-08-10,0
3322.0,1.0,item_test_2,2015-03-14 00:00:00,2017-07-19,0
236.0,1.0,item_test_2,2015-03-14 00:00:00,2015-12-26,0
3809.0,1.0,item_test_2,2015-03-14 00:00:00,2016-12-01,0
2135.0,0.0,item_test_2,2015-03-14 00:00:00,2017-09-03,0
3293.0,0.0,item_test_2,2015-03-14 00:00:00,2017-10-11,0
3614.0,1.0,item_test_2,2015-03-14 00:00:00,2016-03-11,0
884.0,1.0,item_test_2,2015-03-14 00:00:00,2017-12-29,0
3958.0,1.0,item_test_2,2015-03-14 00:00:00,2015-02-08,0
1116.0,1.0,item_test_2,2015-03-14 00:00:00,2014-03-28,0
3118.0,1.0,item_test_2,2015-03-14 00:00:00,2016-07-03,0
2871.0,0.0,item_test_2,2015-03-14 00:00:00,2016-09-09,0
3585.0,0.0,item_test_2,2015-03-14 00:00:00,2015-03-04,0
3391.0,1.0,item_test_2,2015-03-14 00:00:00,2017-09-10,0
1045.0,0.0,item_test_2,2015-03-14 00:00:00,2014-09-29,0
2122.0,1.0,item_test_2,2015-03-14 00:00:00,2017-08-02,0
551.0,0.0,item_test_2,2015-03-14 00:00:00,2017-12-30,0
2225.0,1.0,item_test_2,2015-03-14 00:00:00,2013-12-09,0
3482.0,1.0,item_test_2,2015-03-14 00:00:00,2017-06-10,0
1560.0,1.0,item_test_2,2015-03-14 00:00:00,2016-08-30,0
2667.0,0.0,item_test_2,2015-03-14 00:00:00,2015-09-06,0
2180.0,0.0,item_test_2,2015-03-14 00:00:00,2016-02-23,0
3610.0,1.0,item_test_2,2015-03-14 00:00:00,2017-10-23,0
1140.0,0.0,item_test_2,2015-03-14 00:00:00,2016-09-14,0
2116.0,0.0,item_test_2,2015-03-14 00:00:00,2016-07-29,0
3650.0,0.0,item_test_2,2015-03-14 00:00:00,2016-04-22,0
3119.0,1.0,item_test_2,2015-03-14 00:00:00,2014-04-12,0
3249.0,0.0,item_test_2,2015-03-14 00:00:00,2017-06-01,0
639.0,0.0,item_test_2,2015-03-14 00:00:00,2017-12-14,0
3639.0,1.0,item_test_2,2015-03-14 00:00:00,2018-02-20,0
2483.0,0.0,item_test_2,2015-03-14 00:00:00,2016-07-16,0
3402.0,1.0,item_test_2,2015-03-14 00:00:00,2015-05-20,0
541.0,0.0,item_test_2,2015-03-14 00:00:00,2014-09-01,0
1922.0,1.0,item_test_2,2015-03-14 00:00:00,2017-01-27,0
1037.0,0.0,item_test_2,2015-03-14 00:00:00,2017-08-01,0
487.0,0.0,item_test_2,2015-03-14 00:00:00,2017-01-28,0
1049.0,0.0,item_test_2,2015-03-14 00:00:00,2016-12-08,0
2758.0,0.0,item_test_2,2015-03-14 00:00:00,2013-06-06,0
2093.0,0.0,item_test_2,2015-03-14 00:00:00,2017-03-05,0
2500.0,1.0,item_test_2,2015-03-14 00:00:00,2016-04-11,0
757.0,1.0,item_test_2,2015-03-14 00:00:00,2017-05-11,0
586.0,1.0,item_test_2,2015-03-14 00:00:00,2017-02-28,0
592.0,0.0,item_test_2,2015-03-14 00:00:00,2016-03-06,0
241.0,1.0,item_test_2,2015-03-14 00:00:00,2016-11-02,0
3042.0,1.0,item_test_2,2015-03-14 00:00:00,2017-08-07,0
725.0,1.0,item_test_2,2015-03-14 00:00:00,2015-10-22,0
3133.0,0.0,item_test_2,2015-03-14 00:00:00,2018-04-12,0
2440.0,0.0,item_test_2,2015-03-14 00:00:00,2016-06-14,0
2963.0,1.0,item_test_2,2015-03-14 00:00:00,2016-10-03,0
2074.0,1.0,item_test_2,2015-03-14 00:00:00,2018-05-29,0
2321.0,1.0,item_test_2,2015-03-14 00:00:00,2017-03-08,0
2622.0,0.0,item_test_2,2015-03-14 00:00:00,2016-05-15,0
1922.0,1.0,item_test_2,2015-03-14 00:00:00,2016-05-16,0
2710.0,1.0,item_test_2,2015-03-14 00:00:00,2015-02-09,0
1343.0,1.0,item_test_2,2015-03-14 00:00:00,2017-04-27,0
1159.0,0.0,item_test_2,2015-03-14 00:00:00,2016-09-17,0
2840.0,0.0,item_test_2,2015-03-14 00:00:00,2013-10-31,0
650.0,0.0,item_test_2,2015-03-14 00:00:00,2016-10-27,0
2848.0,1.0,item_test_2,2015-03-14 00:00:00,2014-04-22,0
1045.0,0.0,item_test_2,2015-03-14 00:00:00,2016-05-21,0
1379.0,0.0,item_test_2,2015-03-14 00:00:00,2018-02-13,0
1083.0,0.0,item_test_2,2015-03-14 00:00:00,2015-05-31,0
3424.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-14,0
1850.0,1.0,item_test_2,2015-03-14 00:00:00,2015-10-06,0
1321.0,0.0,item_test_2,2015-03-14 00:00:00,2016-06-21,0
3464.0,0.0,item_test_2,2015-03-14 00:00:00,2018-03-09,0
862.0,0.0,item_test_2,2015-03-14 00:00:00,2017-02-17,0
285.0,1.0,item_test_2,2015-03-14 00:00:00,2015-03-10,0
1265.0,0.0,item_test_2,2015-03-14 00:00:00,2017-06-30,0
1321.0,0.0,item_test_2,2015-03-14 00:00:00,2017-08-02,0
999.0,1.0,item_test_2,2015-03-14 00:00:00,2013-09-20,0
2115.0,1.0,item_test_2,2015-03-14 00:00:00,2014-02-25,0
1413.0,0.0,item_test_2,2015-03-14 00:00:00,2015-08-30,0
2413.0,0.0,item_test_2,2015-03-14 00:00:00,2017-09-12,0
920.0,0.0,item_test_2,2015-03-14 00:00:00,2017-03-18,0
2592.0,0.0,item_test_2,2015-03-14 00:00:00,2016-07-12,0
3196.0,0.0,item_test_2,2015-03-14 00:00:00,2016-07-02,0
2734.0,0.0,item_test_2,2015-03-14 00:00:00,2014-08-29,0
3336.0,1.0,item_test_2,2015-03-14 00:00:00,2015-10-19,0
2122.0,1.0,item_test_2,2015-03-14 00:00:00,2017-03-10,0
3330.0,0.0,item_test_2,2015-03-14 00:00:00,2017-12-15,0
3373.0,0.0,item_test_2,2015-03-14 00:00:00,2015-04-08,1
1316.0,1.0,item_test_2,2015-03-14 00:00:00,2016-08-06,0
2021.0,1.0,item_test_2,2015-03-14 00:00:00,2017-10-28,0
3480.0,1.0,item_test_2,2015-03-14 00:00:00,2017-02-16,0
2133.0,1.0,item_test_2,2015-03-14 00:00:00,2015-08-01,0
1757.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-15,0
3236.0,0.0,item_test_2,2015-03-14 00:00:00,2017-07-13,0
360.0,0.0,item_test_2,2015-03-14 00:00:00,2018-03-01,0
2243.0,0.0,item_test_2,2015-03-14 00:00:00,2016-04-12,0
3247.0,1.0,item_test_2,2015-03-14 00:00:00,2015-11-28,0
3884.0,0.0,item_test_2,2015-03-14 00:00:00,2014-04-21,0
1818.0,0.0,item_test_2,2015-03-14 00:00:00,2017-09-29,0
3866.0,0.0,item_test_2,2015-03-14 00:00:00,2015-03-10,0
2035.0,1.0,item_test_2,2015-03-14 00:00:00,2015-12-06,0
47.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-06,0
3129.0,0.0,item_test_2,2015-03-14 00:00:00,2016-07-12,0
3871.0,1.0,item_test_2,2015-03-14 00:00:00,2017-09-08,0
1487.0,0.0,item_test_2,2015-03-14 00:00:00,2017-06-19,0
2778.0,1.0,item_test_2,2015-03-14 00:00:00,2014-02-09,0
404.0,0.0,item_test_2,2015-03-14 00:00:00,2017-01-19,0
2608.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-04,0
699.0,0.0,item_test_2,2015-03-14 00:00:00,2017-12-19,0
3618.0,1.0,item_test_2,2015-03-14 00:00:00,2013-08-08,0
747.0,1.0,item_test_2,2015-03-14 00:00:00,2015-01-27,0
2179.0,1.0,item_test_2,2015-03-14 00:00:00,2015-04-12,1
2261.0,0.0,item_test_2,2015-03-14 00:00:00,2015-09-05,0
2456.0,1.0,item_test_2,2015-03-14 00:00:00,2013-12-31,0
733.0,1.0,item_test_2,2015-03-14 00:00:00,2018-03-17,0
3279.0,0.0,item_test_2,2015-03-14 00:00:00,2014-02-06,0
2392.0,0.0,item_test_2,2015-03-14 00:00:00,2018-02-16,0
1404.0,0.0,item_test_2,2015-03-14 00:00:00,2014-12-26,0
2550.0,0.0,item_test_2,2015-03-14 00:00:00,2016-02-25,0
1480.0,0.0,item_test_2,2015-03-14 00:00:00,2018-05-29,0
3001.0,0.0,item_test_2,2015-03-14 00:00:00,2017-06-16,0
1178.0,0.0,item_test_2,2015-03-14 00:00:00,2015-08-03,0
3486.0,0.0,item_test_2,2015-03-14 00:00:00,2018-05-31,0
3861.0,1.0,item_test_2,2015-03-14 00:00:00,2017-01-24,0
2470.0,1.0,item_test_2,2015-03-14 00:00:00,2017-10-05,0
3625.0,0.0,item_test_2,2015-03-14 00:00:00,2018-03-08,0
2160.0,0.0,item_test_2,2015-03-14 00:00:00,2016-09-03,0
1455.0,1.0,item_test_2,2015-03-14 00:00:00,2016-02-20,0
3421.0,0.0,item_test_2,2015-03-14 00:00:00,2015-04-07,1
1758.0,1.0,item_test_2,2015-03-14 00:00:00,2017-02-06,0
3797.0,0.0,item_test_2,2015-03-14 00:00:00,2015-02-08,0
1558.0,0.0,item_test_2,2015-03-14 00:00:00,2017-07-19,0
1645.0,0.0,item_test_2,2015-03-14 00:00:00,2017-06-02,0
1096.0,0.0,item_test_2,2015-03-14 00:00:00,2015-06-05,0
1061.0,1.0,item_test_2,2015-03-14 00:00:00,2017-01-09,0
354.0,1.0,item_test_2,2015-03-14 00:00:00,2016-08-31,0
2331.0,1.0,item_test_2,2015-03-14 00:00:00,2014-09-23,0
1068.0,1.0,item_test_2,2015-03-14 00:00:00,2018-03-21,0
2285.0,1.0,item_test_2,2015-03-14 00:00:00,2017-04-15,0
2730.0,1.0,item_test_2,2015-03-14 00:00:00,2015-09-05,0
371.0,1.0,item_test_2,2015-03-14 00:00:00,2015-07-28,0
3733.0,1.0,item_test_2,2015-03-14 00:00:00,2017-09-18,0
3691.0,0.0,item_test_2,2015-03-14 00:00:00,2016-03-26,0
3165.0,1.0,item_test_2,2015-03-14 00:00:00,2018-05-15,0
3766.0,1.0,item_test_2,2015-03-14 00:00:00,2015-02-06,0
1862.0,0.0,item_test_2,2015-03-14 00:00:00,2014-06-03,0
3822.0,0.0,item_test_2,2015-03-14 00:00:00,2015-01-22,0
599.0,0.0,item_test_2,2015-03-14 00:00:00,2013-05-23,0
3695.0,0.0,item_test_2,2015-03-14 00:00:00,2017-02-12,0
876.0,0.0,item_test_2,2015-03-14 00:00:00,2018-04-03,0
943.0,0.0,item_test_2,2015-03-14 00:00:00,2014-02-13,0
1582.0,0.0,item_test_2,2015-03-14 00:00:00,2018-01-13,0
2105.0,1.0,item_test_2,2015-03-14 00:00:00,2017-10-05,0
97.0,1.0,item_test_2,2015-03-14 00:00:00,2017-08-26,0
140.0,1.0,item_test_2,2015-03-14 00:00:00,2017-10-08,0
3491.0,1.0,item_test_2,2015-03-14 00:00:00,2017-05-19,0
2740.0,1.0,item_test_2,2015-03-14 00:00:00,2017-09-27,0
3340.0,0.0,item_test_2,2015-03-14 00:00:00,2018-01-05,0
209.0,1.0,item_test_2,2015-03-14 00:00:00,2017-04-03,0
3911.0,1.0,item_test_2,2015-03-14 00:00:00,2015-07-03,0
2624.0,1.0,item_test_2,2015-03-14 00:00:00,2018-06-01,0
713.0,0.0,item_test_2,2015-03-14 00:00:00,2015-10-27,0
1124.0,1.0,item_test_2,2015-03-14 00:00:00,2014-02-09,0
3788.0,1.0,item_test_2,2015-03-14 00:00:00,2015-11-11,0
2504.0,1.0,item_test_2,2015-03-14 00:00:00,2017-09-16,0
2712.0,0.0,item_test_2,2015-03-14 00:00:00,2014-05-14,0
1548.0,0.0,item_test_2,2015-03-14 00:00:00,2017-07-02,0
3464.0,0.0,item_test_2,2015-03-14 00:00:00,2017-04-17,0
2173.0,1.0,item_test_2,2015-03-14 00:00:00,2018-03-26,0
1403.0,1.0,item_test_2,2015-03-14 00:00:00,2018-05-14,0
1042.0,0.0,item_test_2,2015-03-14 00:00:00,2017-07-05,0
2612.0,0.0,item_test_2,2015-03-14 00:00:00,2017-02-21,0
1538.0,1.0,item_test_2,2015-03-14 00:00:00,2017-02-23,0
2448.0,1.0,item_test_2,2015-03-14 00:00:00,2018-04-20,0
3523.0,1.0,item_test_2,2015-03-14 00:00:00,2017-06-24,0
1713.0,0.0,item_test_2,2015-03-14 00:00:00,2018-04-25,0
3835.0,1.0,item_test_2,2015-03-14 00:00:00,2017-11-25,0
905.0,1.0,item_test_2,2015-03-14 00:00:00,2015-10-19,0
2762.0,0.0,item_test_2,2015-03-14 00:00:00,2014-11-21,0
333.0,0.0,item_test_2,2015-03-14 00:00:00,2015-07-27,0
2669.0,1.0,item_test_2,2015-03-14 00:00:00,2018-05-29,0
1235.0,1.0,item_test_2,2015-03-14 00:00:00,2014-06-28,0
2603.0,0.0,item_test_2,2015-03-14 00:00:00,2018-02-15,0
3531.0,0.0,item_test_2,2015-03-14 00:00:00,2014-06-28,0
3865.0,0.0,item_test_2,2015-03-14 00:00:00,2017-03-13,0
6.0,1.0,item_test_2,2015-03-14 00:00:00,2014-01-30,0
2584.0,0.0,item_test_2,2015-03-14 00:00:00,2014-06-04,0
649.0,1.0,item_test_2,2015-03-14 00:00:00,2016-03-06,0
1974.0,1.0,item_test_2,2015-03-14 00:00:00,2015-06-19,0
1171.0,0.0,item_test_2,2015-03-14 00:00:00,2017-07-13,0
1961.0,0.0,item_test_2,2015-03-14 00:00:00,2017-06-02,0
2531.0,1.0,item_test_2,2015-03-14 00:00:00,2013-12-15,0
2382.0,0.0,item_test_2,2015-03-14 00:00:00,2016-07-30,0
2678.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-27,0
159.0,0.0,item_test_2,2015-03-14 00:00:00,2017-07-01,0
325.0,0.0,item_test_2,2015-03-14 00:00:00,2015-04-07,1
2386.0,1.0,item_test_2,2015-03-14 00:00:00,2017-12-20,0
3415.0,0.0,item_test_2,2015-03-14 00:00:00,2015-01-22,0
1802.0,1.0,item_test_2,2015-03-14 00:00:00,2015-05-09,0
3702.0,0.0,item_test_2,2015-03-14 00:00:00,2017-12-09,0
3371.0,0.0,item_test_2,2015-03-14 00:00:00,2016-10-15,0
1349.0,0.0,item_test_2,2015-03-14 00:00:00,2016-03-24,0
3539.0,1.0,item_test_2,2015-03-14 00:00:00,2017-10-18,0
3405.0,0.0,item_test_2,2015-03-14 00:00:00,2016-12-07,0
1284.0,1.0,item_test_2,2015-03-14 00:00:00,2016-07-14,0
1275.0,1.0,item_test_2,2015-03-14 00:00:00,2017-03-09,0
2169.0,1.0,item_test_2,2015-03-14 00:00:00,2015-09-23,0
2469.0,1.0,item_test_2,2015-03-14 00:00:00,2017-03-03,0
794.0,1.0,item_test_2,2015-03-14 00:00:00,2015-09-15,0
2882.0,1.0,item_test_2,2015-03-14 00:00:00,2018-03-25,0
2695.0,1.0,item_test_2,2015-03-14 00:00:00,2015-09-14,0
3672.0,1.0,item_test_2,2015-03-14 00:00:00,2018-04-07,0
1703.0,1.0,item_test_2,2015-03-14 00:00:00,2017-06-08,0
3731.0,0.0,item_test_2,2015-03-14 00:00:00,2017-07-26,0
2013.0,1.0,item_test_2,2015-03-14 00:00:00,2014-10-15,0
3501.0,1.0,item_test_2,2015-03-14 00:00:00,2016-06-28,0
274.0,0.0,item_test_2,2015-03-14 00:00:00,2015-07-27,0
2808.0,1.0,item_test_2,2015-03-14 00:00:00,2016-05-19,0
1187.0,1.0,item_test_2,2015-03-14 00:00:00,2016-06-14,0
1269.0,0.0,item_test_2,2015-03-14 00:00:00,2017-08-21,0
2710.0,1.0,item_test_2,2015-03-14 00:00:00,2017-03-15,0
1755.0,0.0,item_test_2,2015-03-14 00:00:00,2018-04-12,0
946.0,0.0,item_test_2,2015-03-14 00:00:00,2014-07-01,0
209.0,1.0,item_test_2,2015-03-14 00:00:00,2015-08-05,0
2142.0,1.0,item_test_2,2015-03-14 00:00:00,2014-12-18,0
3192.0,1.0,item_test_2,2015-03-14 00:00:00,2018-01-21,0
2295.0,0.0,item_test_2,2015-03-14 00:00:00,2017-12-15,0
237.0,0.0,item_test_2,2015-03-14 00:00:00,2015-12-28,0
2293.0,0.0,item_test_2,2015-03-14 00:00:00,2017-05-15,0
3523.0,1.0,item_test_2,2015-03-14 00:00:00,2016-08-16,0
2201.0,0.0,item_test_2,2015-03-14 00:00:00,2015-11-25,0
3839.0,1.0,item_test_2,2015-03-14 00:00:00,2018-01-16,0
3914.0,0.0,item_test_2,2015-03-14 00:00:00,2016-03-06,0
2366.0,1.0,item_test_2,2015-03-14 00:00:00,2017-02-10,0
2451.0,1.0,item_test_2,2015-03-14 00:00:00,2018-06-01,0
2775.0,0.0,item_test_2,2015-03-14 00:00:00,2015-10-05,0
1515.0,0.0,item_test_2,2015-03-14 00:00:00,2015-01-21,0
641.0,1.0,item_test_2,2015-03-14 00:00:00,2013-12-15,0
1687.0,1.0,item_test_2,2015-03-14 00:00:00,2016-06-01,0
2293.0,0.0,item_test_2,2015-03-14 00:00:00,2014-10-12,0
1532.0,0.0,item_test_2,2015-03-14 00:00:00,2018-04-12,0
2393.0,0.0,item_test_2,2015-03-14 00:00:00,2016-02-09,0
282.0,0.0,item_test_2,2015-03-14 00:00:00,2016-05-28,0
282.0,0.0,item_test_2,2015-03-14 00:00:00,2016-04-21,0
1562.0,0.0,item_test_2,2015-03-14 00:00:00,2016-06-21,0
1719.0,0.0,item_test_2,2015-03-14 00:00:00,2016-05-26,0
3598.0,1.0,item_test_2,2015-03-14 00:00:00,2016-08-26,0
2047.0,0.0,item_test_2,2015-03-14 00:00:00,2016-07-14,0
433.0,0.0,item_test_2,2015-03-14 00:00:00,2017-08-18,0
2047.0,0.0,item_test_2,2015-03-14 00:00:00,2016-10-23,0
990.0,1.0,item_test_2,2015-03-14 00:00:00,2016-07-06,0
1860.0,1.0,item_test_2,2015-03-14 00:00:00,2015-02-23,0
1303.0,0.0,item_test_2,2015-03-14 00:00:00,2016-06-16,0
1000.0,1.0,item_test_2,2015-03-14 00:00:00,2017-11-24,0
3943.0,0.0,item_test_2,2015-03-14 00:00:00,2017-03-31,0
3981.0,1.0,item_test_2,2015-03-14 00:00:00,2016-10-28,0
91.0,1.0,item_test_2,2015-03-14 00:00:00,2015-10-10,0
430.0,0.0,item_test_2,2015-03-14 00:00:00,2016-03-13,0
1105.0,1.0,item_test_2,2015-03-14 00:00:00,2018-05-16,0
860.0,0.0,item_test_2,2015-03-14 00:00:00,2018-05-19,0
3865.0,0.0,item_test_2,2015-03-14 00:00:00,2016-04-08,0
2869.0,0.0,item_test_2,2015-03-14 00:00:00,2014-01-05,0
2715.0,0.0,item_test_2,2015-03-14 00:00:00,2017-03-02,0
3346.0,1.0,item_test_2,2015-03-14 00:00:00,2018-01-01,0
353.0,1.0,item_test_2,2015-03-14 00:00:00,2016-03-09,0
3765.0,0.0,item_test_2,2015-03-14 00:00:00,2017-12-22,0
586.0,1.0,item_test_2,2015-03-14 00:00:00,2018-04-13,0
3754.0,1.0,item_test_2,2015-03-14 00:00:00,2017-01-02,0
2763.0,1.0,item_test_2,2015-03-14 00:00:00,2013-11-26,0
3385.0,1.0,item_test_2,2015-03-14 00:00:00,2015-09-19,0
760.0,0.0,item_test_2,2015-03-14 00:00:00,2015-01-14,0
136.0,0.0,item_test_2,2015-03-14 00:00:00,2016-10-01,0
1544.0,1.0,item_test_2,2015-03-14 00:00:00,2016-10-11,0
1340.0,0.0,item_test_2,2015-03-14 00:00:00,2018-05-10,0
3143.0,1.0,item_test_2,2015-03-14 00:00:00,2017-07-07,0
3195.0,0.0,item_test_2,2015-03-14 00:00:00,2017-01-01,0
2453.0,1.0,item_test_2,2015-03-14 00:00:00,2016-04-23,0
3955.0,1.0,item_test_2,2015-03-14 00:00:00,2017-03-01,0
0.0,0.0,item_test_2,2015-03-14 00:00:00,2017-07-24,0
2530.0,0.0,item_test_2,2015-03-14 00:00:00,2014-12-17,0
